k=5, top 11 features
0.7062228654124457 0.2937771345875542 0.7223796033994334 0.7083333333333334
0.7076700434153401 0.2923299565846599 0.6997084548104956 0.7079646017699115
0.7062228654124457 0.2937771345875542 0.7223796033994334 0.7083333333333334
Classifier Accuracy at k=10: 0.7027496382054993

0.6963123644251626 0.3036876355748373 0.7372881355932204 0.6904761904761905
0.7223427331887202 0.27765726681127983 0.7416666666666667 0.7295081967213115
0.6919739696312365 0.3080260303687636 0.691304347826087 0.691304347826087
0.7114967462039046 0.2885032537960954 0.6885245901639344 0.7466666666666667
0.7071583514099783 0.2928416485900217 0.7012987012987013 0.7105263157894737
0.7180043383947939 0.28199566160520606 0.6991869918699187 0.7543859649122807
0.7071583514099783 0.2928416485900217 0.7025862068965517 0.7117903930131004
0.7180043383947939 0.28199566160520606 0.6991869918699187 0.7543859649122807
0.7071583514099783 0.2928416485900217 0.7025862068965517 0.7117903930131004
0.7180043383947939 0.28199566160520606 0.6991869918699187 0.7543859649122807
0.7071583514099783 0.2928416485900217 0.7025862068965517 0.7117903930131004
0.7180043383947939 0.28199566160520606 0.6991869918699187 0.7543859649122807
0.7071583514099783 0.2928416485900217 0.7025862068965517 0.7117903930131004
0.7180043383947939 0.28199566160520606 0.6991869918699187 0.7543859649122807
0.7071583514099783 0.2928416485900217 0.7025862068965517 0.7117903930131004
Classifier Accuracy at k=15: 0.7103398409255242

0.6695652173913044 0.33043478260869563 0.7005649717514124 0.6702702702702703
0.6782608695652174 0.32173913043478264 0.6629834254143646 0.7058823529411765
0.7217391304347827 0.2782608695652174 0.7457627118644068 0.7213114754098361
0.6579710144927536 0.34202898550724636 0.6497175141242938 0.672514619883041
0.6811594202898551 0.31884057971014496 0.7204968944099379 0.6408839779005525
0.6579710144927536 0.34202898550724636 0.6436781609195402 0.6666666666666666
0.6811594202898551 0.31884057971014496 0.7204968944099379 0.6408839779005525
0.6579710144927536 0.34202898550724636 0.6436781609195402 0.6666666666666666
0.6811594202898551 0.31884057971014496 0.7204968944099379 0.6408839779005525
0.6579710144927536 0.34202898550724636 0.6436781609195402 0.6666666666666666
0.6811594202898551 0.31884057971014496 0.7204968944099379 0.6408839779005525
0.6579710144927536 0.34202898550724636 0.6436781609195402 0.6666666666666666
0.6811594202898551 0.31884057971014496 0.7204968944099379 0.6408839779005525
0.6579710144927536 0.34202898550724636 0.6436781609195402 0.6666666666666666
0.6811594202898551 0.31884057971014496 0.7204968944099379 0.6408839779005525
0.6579710144927536 0.34202898550724636 0.6436781609195402 0.6666666666666666
0.6811594202898551 0.31884057971014496 0.7204968944099379 0.6408839779005525
0.6579710144927536 0.34202898550724636 0.6436781609195402 0.6666666666666666
0.6811594202898551 0.31884057971014496 0.7204968944099379 0.6408839779005525
0.6579710144927536 0.34202898550724636 0.6436781609195402 0.6666666666666666
Classifier Accuracy at k=20: 0.6720289855072464

0.6666666666666666 0.3333333333333333 0.6879432624113475 0.6689655172413793
0.6847826086956522 0.31521739130434784 0.6992481203007519 0.6642857142857143
0.6920289855072463 0.3079710144927536 0.7175572519083969 0.6619718309859155
0.7246376811594203 0.2753623188405797 0.7021276595744681 0.7443609022556391
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
0.7246376811594203 0.2753623188405797 0.6956521739130435 0.7384615384615385
0.6485507246376812 0.35144927536231885 0.6692307692307692 0.6170212765957447
Classifier Accuracy at k=25: 0.6859420289855072

0.6608695652173913 0.3391304347826087 0.6754385964912281 0.652542372881356
0.7 0.3 0.6974789915966386 0.7155172413793104
0.6695652173913044 0.33043478260869563 0.6936936936936937 0.6470588235294118
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
0.6608695652173913 0.3391304347826087 0.6981132075471698 0.6166666666666667
0.6478260869565218 0.3521739130434783 0.6576576576576577 0.6293103448275862
Classifier Accuracy at k=30: 0.656376811594203


------------------------------
all categorical with feat eng - TOP 14
to_remove = ['bank_interest_rate', 'mm_interest_rate', 'mfi_interest_rate', 'other_fsp_interest_rate', 'age', 'avg_shock_strength_last_year']
Classifier Accuracy at k=10: 0.7088277858176555

0.6883586406362979 0.3116413593637021 0.6834437086092715 0.7288135593220338
0.6963123644251626 0.3036876355748373 0.6843501326259946 0.7392550143266475
0.6970354302241504 0.3029645697758496 0.6868131868131868 0.723589001447178
0.7129428778018799 0.28705712219812 0.7095435684647303 0.7328571428571429
0.6789587852494577 0.3210412147505423 0.6816901408450704 0.6894586894586895
Classifier Accuracy at k=5: 0.6947216196673897

0.6903039073806078 0.3096960926193922 0.6974358974358974 0.7391304347826086
0.7062228654124457 0.2937771345875542 0.6974063400576369 0.711764705882353
0.6989869753979739 0.301013024602026 0.6613333333333333 0.7537993920972644
0.7163531114327062 0.28364688856729375 0.7150127226463104 0.7698630136986301
0.7091172214182344 0.29088277858176553 0.6820652173913043 0.7492537313432835
0.7163531114327062 0.28364688856729375 0.7091836734693877 0.7722222222222223
0.7091172214182344 0.29088277858176553 0.6875 0.7463126843657817
0.7163531114327062 0.28364688856729375 0.7091836734693877 0.7722222222222223
0.7091172214182344 0.29088277858176553 0.6875 0.7463126843657817
0.7163531114327062 0.28364688856729375 0.7091836734693877 0.7722222222222223
Classifier Accuracy at k=10: 0.7088277858176555

0.6789587852494577 0.3210412147505423 0.6984732824427481 0.7261904761904762
0.6898047722342733 0.31019522776572667 0.6964980544747081 0.7336065573770492
0.6941431670281996 0.30585683297180044 0.6758893280632411 0.7434782608695653
0.7223427331887202 0.27765726681127983 0.688715953307393 0.7866666666666666
0.6919739696312365 0.3080260303687636 0.6762295081967213 0.7236842105263158
0.7266811279826464 0.2733188720173536 0.6961538461538461 0.793859649122807
0.6919739696312365 0.3080260303687636 0.6775510204081633 0.7248908296943232
0.7266811279826464 0.2733188720173536 0.6961538461538461 0.793859649122807
0.6919739696312365 0.3080260303687636 0.6775510204081633 0.7248908296943232
0.7266811279826464 0.2733188720173536 0.6961538461538461 0.793859649122807
0.6919739696312365 0.3080260303687636 0.6775510204081633 0.7248908296943232
0.7266811279826464 0.2733188720173536 0.6961538461538461 0.793859649122807
0.6919739696312365 0.3080260303687636 0.6775510204081633 0.7248908296943232
0.7266811279826464 0.2733188720173536 0.6961538461538461 0.793859649122807
0.6919739696312365 0.3080260303687636 0.6775510204081633 0.7248908296943232
Classifier Accuracy at k=15: 0.70469992769342

0.6666666666666666 0.3333333333333333 0.6804123711340206 0.7135135135135136
0.6608695652173913 0.3391304347826087 0.6387434554973822 0.7176470588235294
0.744927536231884 0.25507246376811593 0.7540106951871658 0.7704918032786885
0.663768115942029 0.336231884057971 0.6381909547738693 0.7426900584795322
0.6782608695652174 0.32173913043478264 0.7083333333333334 0.6574585635359116
0.6666666666666666 0.3333333333333333 0.6345177664974619 0.7440476190476191
0.6782608695652174 0.32173913043478264 0.7083333333333334 0.6574585635359116
0.6666666666666666 0.3333333333333333 0.6345177664974619 0.7440476190476191
0.6782608695652174 0.32173913043478264 0.7083333333333334 0.6574585635359116
0.6666666666666666 0.3333333333333333 0.6345177664974619 0.7440476190476191
0.6782608695652174 0.32173913043478264 0.7083333333333334 0.6574585635359116
0.6666666666666666 0.3333333333333333 0.6345177664974619 0.7440476190476191
0.6782608695652174 0.32173913043478264 0.7083333333333334 0.6574585635359116
0.6666666666666666 0.3333333333333333 0.6345177664974619 0.7440476190476191
0.6782608695652174 0.32173913043478264 0.7083333333333334 0.6574585635359116
0.6666666666666666 0.3333333333333333 0.6345177664974619 0.7440476190476191
0.6782608695652174 0.32173913043478264 0.7083333333333334 0.6574585635359116
0.6666666666666666 0.3333333333333333 0.6345177664974619 0.7440476190476191
0.6782608695652174 0.32173913043478264 0.7083333333333334 0.6574585635359116
0.6666666666666666 0.3333333333333333 0.6345177664974619 0.7440476190476191
Classifier Accuracy at k=20: 0.6747826086956521

0.6847826086956522 0.31521739130434784 0.6883116883116883 0.7310344827586207
0.677536231884058 0.322463768115942 0.6783216783216783 0.6928571428571428
0.644927536231884 0.35507246376811596 0.6486486486486487 0.676056338028169
0.7028985507246377 0.2971014492753623 0.660377358490566 0.7894736842105263
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
0.7065217391304348 0.29347826086956524 0.6580645161290323 0.7846153846153846
0.6304347826086957 0.3695652173913044 0.6363636363636364 0.6453900709219859
Classifier Accuracy at k=25: 0.6684057971014492

0.7043478260869566 0.2956521739130435 0.6984126984126984 0.7457627118644068
0.7130434782608696 0.28695652173913044 0.7016129032258065 0.75
0.6608695652173913 0.3391304347826087 0.664 0.6974789915966386
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
0.6434782608695652 0.3565217391304348 0.6532258064516129 0.675
0.6434782608695652 0.3565217391304348 0.6574074074074074 0.6120689655172413
Classifier Accuracy at k=30: 0.6484057971014494

------------------------------
all categorical with feat eng IMBALANCED - TOP 14
to_remove = ['bank_interest_rate', 'mm_interest_rate', 'mfi_interest_rate', 'other_fsp_interest_rate', 'age', 'avg_shock_strength_last_year']
train_data = train_data.filter(['country','is_urban','married','education_level','income_friends_family_last_year','income_private_sector_last_year','informal_savings','can_call','can_text','reg_mm_acct','active_bank_user','num_informal_institutions_last_year','num_financial_activities_last_year','age_group',
                                    'row_id','poverty_probability','classification'])
Classifier Accuracy at k=25: 0.7562694300518136
Classifier F2 Score at k=25: 0.8158397609741068


0.7191709844559585 0.28082901554404144 0.7635933806146572 0.8001651527663088 0.7925732046458368
0.7310880829015544 0.2689119170984456 0.7709627329192547 0.8159408381265407 0.8065302144249513
0.7093264248704664 0.2906735751295337 0.7693498452012384 0.7907716785998409 0.7863924050632912
0.722279792746114 0.277720207253886 0.7781201848998459 0.8028616852146264 0.7977883096366509
0.7305699481865285 0.2694300518134715 0.7643020594965675 0.8260511129431163 0.8129157877656986
Classifier Accuracy at k=5: 0.7224870466321243
Classifier F2 Score at k=5: 0.7992399843072857

0.7098445595854922 0.29015544041450775 0.7658227848101266 0.7857142857142857 0.7816537467700259
0.7398963730569948 0.26010362694300515 0.7738998482549317 0.8333333333333334 0.8207273897650467
0.7108808290155441 0.28911917098445594 0.7695783132530121 0.8021978021978022 0.7954545454545455
0.722279792746114 0.277720207253886 0.7768987341772152 0.7944983818770227 0.7909149484536082
0.7150259067357513 0.2849740932642487 0.7719568567026194 0.7977707006369427 0.79247073710851
0.7150259067357513 0.2849740932642487 0.7709320695102686 0.7896440129449838 0.785829307568438
0.7139896373056995 0.2860103626943005 0.7716049382716049 0.7961783439490446 0.7911392405063291
0.7150259067357513 0.2849740932642487 0.7709320695102686 0.7896440129449838 0.785829307568438
0.7139896373056995 0.2860103626943005 0.7719568567026194 0.7965023847376789 0.7914691943127962
0.7150259067357513 0.2849740932642487 0.7709320695102686 0.7896440129449838 0.785829307568438
Classifier Accuracy at k=10: 0.7170984455958549
Classifier F2 Score at k=10: 0.7921317725076176

0.7091757387247278 0.29082426127527217 0.7734939759036145 0.7753623188405797 0.7749879285369387
0.702954898911353 0.29704510108864696 0.7378190255220418 0.803030303030303 0.7890818858560795
0.71850699844479 0.28149300155520995 0.7595907928388747 0.7734375 0.7706279190451479
0.7465007776049767 0.2534992223950233 0.789838337182448 0.8260869565217391 0.8185734801340354
0.7200622083981337 0.27993779160186627 0.7662650602409639 0.7930174563591023 0.787518573551263
0.7480559875583204 0.25194401244167963 0.7837209302325582 0.8300492610837439 0.820350535540409
0.7200622083981337 0.27993779160186627 0.7662650602409639 0.7930174563591023 0.787518573551263
0.7480559875583204 0.25194401244167963 0.7837209302325582 0.8300492610837439 0.820350535540409
0.7200622083981337 0.27993779160186627 0.7662650602409639 0.7930174563591023 0.787518573551263
0.7480559875583204 0.25194401244167963 0.7837209302325582 0.8300492610837439 0.820350535540409
0.7200622083981337 0.27993779160186627 0.7662650602409639 0.7930174563591023 0.787518573551263
0.7480559875583204 0.25194401244167963 0.7837209302325582 0.8300492610837439 0.820350535540409
0.7200622083981337 0.27993779160186627 0.7662650602409639 0.7930174563591023 0.787518573551263
0.7480559875583204 0.25194401244167963 0.7837209302325582 0.8300492610837439 0.820350535540409
0.7200622083981337 0.27993779160186627 0.7662650602409639 0.7930174563591023 0.787518573551263
Classifier Accuracy at k=15: 0.7291861067910833
Classifier F2 Score at k=15: 0.7986756888387885

0.7012448132780082 0.2987551867219917 0.7722772277227723 0.7572815533980582 0.7602339181286549
0.7302904564315352 0.2697095435684647 0.7993827160493827 0.7993827160493827 0.7993827160493827
0.7178423236514523 0.2821576763485477 0.7545454545454545 0.819078947368421 0.8053040103492884
0.7282157676348547 0.2717842323651452 0.7781456953642384 0.7859531772575251 0.7843791722296395
0.7240663900414938 0.27593360995850624 0.765625 0.8085808580858086 0.7996083550913837
0.7282157676348547 0.2717842323651452 0.7807308970099668 0.7833333333333333 0.7828114590273152
0.7240663900414938 0.27593360995850624 0.765625 0.8085808580858086 0.7996083550913837
0.7282157676348547 0.2717842323651452 0.7807308970099668 0.7833333333333333 0.7828114590273152
0.7240663900414938 0.27593360995850624 0.765625 0.8085808580858086 0.7996083550913837
0.7282157676348547 0.2717842323651452 0.7807308970099668 0.7833333333333333 0.7828114590273152
0.7240663900414938 0.27593360995850624 0.765625 0.8085808580858086 0.7996083550913837
0.7282157676348547 0.2717842323651452 0.7807308970099668 0.7833333333333333 0.7828114590273152
0.7240663900414938 0.27593360995850624 0.765625 0.8085808580858086 0.7996083550913837
0.7282157676348547 0.2717842323651452 0.7807308970099668 0.7833333333333333 0.7828114590273152
0.7240663900414938 0.27593360995850624 0.765625 0.8085808580858086 0.7996083550913837
0.7282157676348547 0.2717842323651452 0.7807308970099668 0.7833333333333333 0.7828114590273152
0.7240663900414938 0.27593360995850624 0.765625 0.8085808580858086 0.7996083550913837
0.7282157676348547 0.2717842323651452 0.7807308970099668 0.7833333333333333 0.7828114590273152
0.7240663900414938 0.27593360995850624 0.765625 0.8085808580858086 0.7996083550913837
0.7282157676348547 0.2717842323651452 0.7807308970099668 0.7833333333333333 0.7828114590273152
Classifier Accuracy at k=20: 0.7247925311203316
Classifier F2 Score at k=20: 0.7904329164853275

0.6787564766839378 0.3212435233160622 0.7552742616033755 0.7306122448979592 0.7354149548069021
0.7227979274611399 0.2772020725388601 0.7566539923954373 0.8223140495867769 0.8082859463850529
0.7202072538860104 0.27979274611398963 0.806949806949807 0.7827715355805244 0.7874905802562171
0.7927461139896373 0.2072538860103627 0.8314606741573034 0.8638132295719845 0.8571428571428572
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
0.7927461139896373 0.2072538860103627 0.828996282527881 0.867704280155642 0.8596761757902852
0.7331606217616581 0.266839378238342 0.8259109311740891 0.7727272727272727 0.7828089025326171
Classifier Accuracy at k=25: 0.7562694300518136
Classifier F2 Score at k=25: 0.8158397609741068

0.6915887850467289 0.308411214953271 0.7743589743589744 0.7330097087378641 0.7409224730127576
0.6978193146417445 0.30218068535825543 0.7625570776255708 0.7877358490566038 0.7825679475164012
0.7009345794392523 0.29906542056074764 0.7649769585253456 0.7867298578199052 0.7822808671065034
0.7507788161993769 0.24922118380062305 0.7989949748743719 0.7989949748743719 0.7989949748743719
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
0.7507788161993769 0.24922118380062305 0.797979797979798 0.797979797979798 0.797979797979798
0.7040498442367601 0.29595015576323985 0.7725118483412322 0.7761904761904762 0.7754519505233112
